downbox,targettest,corrAns,upbox,rightbox,leftbox,task1.thisRepN,task1.thisTrialN,task1.thisN,task1.thisIndex,task2.thisRepN,task2.thisTrialN,task2.thisN,task2.thisIndex,start.keys,start.rt,answer1.keys,answer1.corr,answer1.rt,answer2.keys,answer2.corr,answer2.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,return,2.82495534477,,,,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
green,blue,left,yellow,blue,red,0,0,0,23,,,,,,,left,1,1.35677315913,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,red,right,yellow,green,red,0,1,1,39,,,,,,,right,1,1.4265758292,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
red,yellow,left,blue,yellow,green,0,2,2,18,,,,,,,left,1,0.997229900013,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
green,blue,right,red,yellow,blue,0,3,3,47,,,,,,,right,1,1.15253514675,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
red,green,left,yellow,green,blue,0,4,4,12,,,,,,,left,1,1.75053605525,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
green,green,up,blue,red,yellow,0,5,5,26,,,,,,,up,1,1.23839862236,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
green,green,up,yellow,blue,red,0,6,6,24,,,,,,,up,1,1.71625161683,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
green,red,right,blue,yellow,red,0,7,7,41,,,,,,,right,1,1.60383881002,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,blue,down,blue,red,green,0,8,8,11,,,,,,,down,1,1.14487991849,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
green,blue,down,blue,yellow,red,0,9,9,9,,,,,,,down,1,0.945399035551,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
red,green,right,blue,yellow,green,0,10,10,36,,,,,,,right,1,1.6343006067,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
green,yellow,right,blue,red,yellow,0,11,11,44,,,,,,,right,1,0.645828521347,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
green,red,left,yellow,red,blue,0,12,12,17,,,,,,,down,0,1.23977452958,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
green,yellow,down,yellow,red,blue,0,13,13,7,,,,,,,down,1,1.39845875294,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,red,down,red,green,yellow,0,14,14,4,,,,,,,down,1,2.50287275569,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
red,yellow,down,yellow,blue,green,0,15,15,8,,,,,,,down,1,0.741265282868,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,yellow,up,blue,green,red,0,16,16,30,,,,,,,up,1,1.22207572398,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,yellow,up,green,red,blue,0,17,17,31,,,,,,,up,1,1.17715968351,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,green,left,red,green,yellow,0,18,18,13,,,,,,,left,1,1.2344434906,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,red,down,red,blue,green,0,19,19,5,,,,,,,down,1,0.999505969428,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,yellow,up,red,blue,green,0,20,20,32,,,,,,,up,1,1.18423747344,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,yellow,left,green,yellow,red,0,21,21,19,,,,,,,left,1,1.84458247359,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
red,red,up,blue,green,yellow,0,22,22,28,,,,,,,up,1,0.678396363935,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,blue,up,red,green,yellow,0,23,23,34,,,,,,,up,1,0.949055824172,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
red,yellow,right,green,blue,yellow,0,24,24,42,,,,,,,right,1,1.17282055526,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
red,red,up,yellow,blue,green,0,25,25,29,,,,,,,up,1,0.870809080923,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,green,down,green,blue,red,0,26,26,0,,,,,,,down,1,1.09804068759,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,red,right,green,blue,red,0,27,27,40,,,,,,,right,1,1.72572160543,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
green,green,up,red,yellow,blue,0,28,28,25,,,,,,,up,1,2.50487197551,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
red,red,up,green,yellow,blue,0,29,29,27,,,,,,,up,1,1.28604979572,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
green,yellow,left,red,yellow,blue,0,30,30,20,,,,,,,left,1,0.773993524992,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
red,green,down,green,yellow,blue,0,31,31,1,,,,,,,down,1,2.74086300083,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
red,blue,left,green,blue,yellow,0,32,32,21,,,,,,,left,1,1.93084374006,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,blue,up,green,yellow,red,0,33,33,33,,,,,,,up,1,1.157286181,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,green,right,yellow,red,green,0,34,34,37,,,,,,,right,1,1.01573166569,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,red,left,green,red,yellow,0,35,35,15,,,,,,,left,1,2.26996749664,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
blue,green,down,green,red,yellow,0,36,36,2,,,,,,,right,0,2.05590597507,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
yellow,green,left,blue,green,red,0,37,37,14,,,,,,,right,0,1.02812381304,,,,2015_Dec_17_1515,284.383786595,test1,02,03,
