downbox,targettest,corrAns,upbox,rightbox,leftbox,task1.thisRepN,task1.thisTrialN,task1.thisN,task1.thisIndex,task2.thisRepN,task2.thisTrialN,task2.thisN,task2.thisIndex,start.keys,start.rt,answer1.keys,answer1.corr,answer1.rt,answer2.keys,answer2.corr,answer2.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,return,7.08598626912,,,,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,yellow,down,yellow,green,red,0,0,0,6,,,,,,,down,1,0.623142126911,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
red,blue,right,yellow,green,blue,0,1,1,45,,,,,,,right,1,0.591412119891,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
green,yellow,right,blue,red,yellow,0,2,2,44,,,,,,,right,1,0.762186149332,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,red,right,green,blue,red,0,3,3,40,,,,,,,left,0,0.993578546437,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
green,red,left,yellow,red,blue,0,4,4,17,,,,,,,left,1,0.870299919126,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,yellow,right,red,green,yellow,0,5,5,43,,,,,,,right,1,0.72384766235,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
green,blue,left,yellow,blue,red,0,6,6,23,,,,,,,left,1,1.26939436489,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,green,right,red,blue,green,0,7,7,38,,,,,,,down,0,2.35415485721,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,green,left,blue,green,red,0,8,8,14,,,,,,,left,1,0.836767336918,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
red,blue,down,blue,green,yellow,0,9,9,10,,,,,,,down,1,0.853788022421,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
red,green,left,yellow,green,blue,0,10,10,12,,,,,,,left,1,1.49550703563,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,green,down,green,red,yellow,0,11,11,2,,,,,,,left,0,1.04575955334,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
red,yellow,right,green,blue,yellow,0,12,12,42,,,,,,,right,1,1.5887982415,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
red,red,up,yellow,blue,green,0,13,13,29,,,,,,,up,1,0.934712067567,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,blue,up,green,yellow,red,0,14,14,33,,,,,,,up,1,1.74608904702,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
red,red,up,green,yellow,blue,0,15,15,27,,,,,,,up,1,1.44598000711,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
green,blue,right,red,yellow,blue,0,16,16,47,,,,,,,right,1,0.887708131027,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
green,blue,down,blue,yellow,red,0,17,17,9,,,,,,,right,0,1.71937506877,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,red,right,yellow,green,red,0,18,18,39,,,,,,,left,0,1.83352886093,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
green,green,up,blue,red,yellow,0,19,19,26,,,,,,,down,0,1.60227184143,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,blue,up,yellow,red,green,0,20,20,35,,,,,,,up,1,1.33104763335,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
red,green,down,green,yellow,blue,0,21,21,1,,,,,,,left,0,3.76404165652,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,green,right,yellow,red,green,0,22,22,37,,,,,,,right,1,0.858239122394,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,blue,right,green,red,blue,0,23,23,46,,,,,,,right,1,2.52941495383,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
green,yellow,down,yellow,red,blue,0,24,24,7,,,,,,,down,1,1.07942334276,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,yellow,up,red,blue,green,0,25,25,32,,,,,,,up,1,1.30013566632,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,red,left,green,red,yellow,0,26,26,15,,,,,,,left,1,1.57418259358,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
red,yellow,down,yellow,blue,green,0,27,27,8,,,,,,,down,1,1.57333985199,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
red,blue,left,green,blue,yellow,0,28,28,21,,,,,,,left,1,0.72658055753,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,green,down,green,blue,red,0,29,29,0,,,,,,,down,1,2.14799787117,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,blue,up,red,green,yellow,0,30,30,34,,,,,,,up,1,1.45929481103,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
red,green,right,blue,yellow,green,0,31,31,36,,,,,,,right,1,1.79745233473,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
green,green,up,red,yellow,blue,0,32,32,25,,,,,,,up,1,1.07635489077,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,blue,down,blue,red,green,0,33,33,11,,,,,,,down,1,0.917160137265,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
green,red,down,red,yellow,blue,0,34,34,3,,,,,,,down,1,0.886119529438,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,blue,left,red,blue,green,0,35,35,22,,,,,,,right,0,0.833231158533,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,yellow,left,green,yellow,red,0,36,36,19,,,,,,,left,1,0.960377671421,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
red,yellow,left,blue,yellow,green,0,37,37,18,,,,,,,left,1,0.678764034597,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,red,down,red,blue,green,0,38,38,5,,,,,,,down,1,0.66598785387,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,red,left,blue,red,green,0,39,39,16,,,,,,,left,1,0.545253170545,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
green,yellow,left,red,yellow,blue,0,40,40,20,,,,,,,left,1,0.920066906048,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
red,red,up,blue,green,yellow,0,41,41,28,,,,,,,up,1,0.804111501096,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,yellow,up,blue,green,red,0,42,42,30,,,,,,,up,1,1.09449901787,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
green,red,right,blue,yellow,red,0,43,43,41,,,,,,,right,1,2.5354524098,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,yellow,up,green,red,blue,0,44,44,31,,,,,,,up,1,0.9826784041,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
green,green,up,yellow,blue,red,0,45,45,24,,,,,,,up,1,0.486284998078,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,red,down,red,green,yellow,0,46,46,4,,,,,,,left,0,0.959694367426,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,green,left,red,green,yellow,0,47,47,13,,,,,,,up,0,2.42762800161,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
,,,,,,,,,,,,,,return,7.09076715149,,,,,,,2015_Dec_16_1423,284.772662912,test1,001,01,
red,yellow,right,green,blue,yellow,,,,,0,0,0,42,,,,,,right,1,0.689702672935,2015_Dec_16_1423,284.772662912,test1,001,01,
green,blue,down,blue,yellow,red,,,,,0,1,1,9,,,,,,down,1,1.04396660215,2015_Dec_16_1423,284.772662912,test1,001,01,
red,blue,left,green,blue,yellow,,,,,0,2,2,21,,,,,,down,0,1.03118208063,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,red,right,green,blue,red,,,,,0,3,3,40,,,,,,right,1,0.675434772216,2015_Dec_16_1423,284.772662912,test1,001,01,
green,blue,left,yellow,blue,red,,,,,0,4,4,23,,,,,,left,1,0.404232378536,2015_Dec_16_1423,284.772662912,test1,001,01,
green,blue,right,red,yellow,blue,,,,,0,5,5,47,,,,,,right,1,0.490949750852,2015_Dec_16_1423,284.772662912,test1,001,01,
green,yellow,right,blue,red,yellow,,,,,0,6,6,44,,,,,,left,0,0.982133044101,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,green,left,red,green,yellow,,,,,0,7,7,13,,,,,,left,1,0.741966446247,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,blue,down,blue,red,green,,,,,0,8,8,11,,,,,,down,1,1.59604607586,2015_Dec_16_1423,284.772662912,test1,001,01,
green,green,up,yellow,blue,red,,,,,0,9,9,24,,,,,,up,1,1.01584174551,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,blue,right,green,red,blue,,,,,0,10,10,46,,,,,,right,1,0.869797225529,2015_Dec_16_1423,284.772662912,test1,001,01,
blue,blue,up,red,green,yellow,,,,,0,11,11,34,,,,,,up,1,2.11649082015,2015_Dec_16_1423,284.772662912,test1,001,01,
yellow,green,right,red,blue,green,,,,,0,12,12,38,,,,,,down,0,0.999184847202,2015_Dec_16_1423,284.772662912,test1,001,01,
