downbox,targettest,corrAns,upbox,rightbox,leftbox,task1.thisRepN,task1.thisTrialN,task1.thisN,task1.thisIndex,task2.thisRepN,task2.thisTrialN,task2.thisN,task2.thisIndex,start.keys,start.rt,answer1.keys,answer1.corr,answer1.rt,answer2.keys,answer2.corr,answer2.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,return,16.1996113829,,,,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,green,down,green,blue,red,0,0,0,0,,,,,,,down,1,0.994911470429,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,red,down,red,green,yellow,0,1,1,4,,,,,,,down,1,1.0893360627,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,red,up,green,yellow,blue,0,2,2,27,,,,,,,up,1,1.11228834017,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,blue,up,green,yellow,red,0,3,3,33,,,,,,,up,1,1.09243466988,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,blue,down,blue,green,yellow,0,4,4,10,,,,,,,up,0,3.14035673601,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,green,right,red,blue,green,0,5,5,38,,,,,,,right,1,2.31117696066,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,red,left,yellow,red,blue,0,6,6,17,,,,,,,left,1,1.23435209789,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,red,up,yellow,blue,green,0,7,7,29,,,,,,,up,1,1.73436669429,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,green,left,blue,green,red,0,8,8,14,,,,,,,left,1,1.23654540748,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,blue,down,blue,yellow,red,0,9,9,9,,,,,,,down,1,1.11229411457,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,blue,right,green,red,blue,0,10,10,46,,,,,,,right,1,2.85606474001,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
red,green,down,green,yellow,blue,0,11,11,1,,,,,,,down,1,1.1251495329,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,yellow,right,red,green,yellow,0,12,12,43,,,,,,,right,1,1.57295938319,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
green,blue,left,yellow,blue,red,0,13,13,23,,,,,,,up,0,1.5891354023,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,blue,up,red,green,yellow,0,14,14,34,,,,,,,up,1,0.842567080082,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
blue,yellow,down,yellow,green,red,0,15,15,6,,,,,,,down,1,0.772150518076,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
yellow,red,down,red,blue,green,0,16,16,5,,,,,,,down,1,1.7144847936,,,,2015_Dec_18_1605,283.599021071,test1,001,04a,
