downbox,targettest,corrAns,upbox,rightbox,leftbox,task1.thisRepN,task1.thisTrialN,task1.thisN,task1.thisIndex,task2.thisRepN,task2.thisTrialN,task2.thisN,task2.thisIndex,start.keys,start.rt,answer1.keys,answer1.corr,answer1.rt,answer2.keys,answer2.corr,answer2.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,return,2.90326913502,,,,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,yellow,down,yellow,red,blue,0,0,0,7,,,,,,,down,1,2.54359787708,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,blue,down,blue,green,yellow,0,1,1,10,,,,,,,up,0,0.94993770082,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,green,up,blue,red,yellow,0,2,2,26,,,,,,,down,0,2.13433942338,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,green,left,red,green,yellow,0,3,3,13,,,,,,,right,0,1.38289133637,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,red,left,green,red,yellow,0,4,4,15,,,,,,,down,0,0.686139170337,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,red,left,yellow,red,blue,0,5,5,17,,,,,,,down,0,0.934708727275,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,yellow,up,blue,green,red,0,6,6,30,,,,,,,down,0,0.486351282683,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,blue,right,red,yellow,blue,0,7,7,47,,,,,,,right,1,0.436799374827,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,blue,up,red,green,yellow,0,8,8,34,,,,,,,right,0,0.453395594017,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,green,down,green,yellow,blue,0,9,9,1,,,,,,,up,0,0.426428582427,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,green,right,yellow,red,green,0,10,10,37,,,,,,,down,0,0.692511523103,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,yellow,left,green,yellow,red,0,11,11,19,,,,,,,right,0,0.500006095182,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,yellow,right,red,green,yellow,0,12,12,43,,,,,,,down,0,5.26551288072,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,yellow,right,green,blue,yellow,0,13,13,42,,,,,,,left,0,0.502187849671,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,red,right,blue,yellow,red,0,14,14,41,,,,,,,down,0,0.00232643487016,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,red,up,green,yellow,blue,0,15,15,27,,,,,,,up,1,1.25576860891,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,blue,up,green,yellow,red,0,16,16,33,,,,,,,down,0,0.548329984191,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,green,down,green,red,yellow,0,17,17,2,,,,,,,right,0,0.6003180402,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,green,right,blue,yellow,green,0,18,18,36,,,,,,,up,0,1.15046246394,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,green,right,red,blue,green,0,19,19,38,,,,,,,up,0,0.773695823453,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,blue,right,yellow,green,blue,0,20,20,45,,,,,,,down,0,0.822872717194,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,green,down,green,blue,red,0,21,21,0,,,,,,,right,0,1.01222597343,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,blue,up,yellow,red,green,0,22,22,35,,,,,,,right,0,0.0557256859965,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,green,left,yellow,green,blue,0,23,23,12,,,,,,,down,0,0.390216783181,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,yellow,up,red,blue,green,0,24,24,32,,,,,,,down,0,1.0772942908,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,red,left,blue,red,green,0,25,25,16,,,,,,,down,0,2.64568608656,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,blue,left,green,blue,yellow,0,26,26,21,,,,,,,down,0,1.46397458501,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,green,up,red,yellow,blue,0,27,27,25,,,,,,,down,0,0.0232928998184,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,green,up,yellow,blue,red,0,28,28,24,,,,,,,down,0,0.999104328991,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,blue,left,yellow,blue,red,0,29,29,23,,,,,,,down,0,3.41348883106,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,red,down,red,blue,green,0,30,30,5,,,,,,,down,1,3.58657532875,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,red,up,yellow,blue,green,0,31,31,29,,,,,,,down,0,1.26761122745,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,red,right,green,blue,red,0,32,32,40,,,,,,,right,1,0.600203514931,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,green,left,blue,green,red,0,33,33,14,,,,,,,left,1,1.6023920062,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,yellow,down,yellow,green,red,0,34,34,6,,,,,,,down,1,0.741263678872,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,red,down,red,yellow,blue,0,35,35,3,,,,,,,up,0,0.550119401415,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,red,right,yellow,green,red,0,36,36,39,,,,,,,right,1,1.49821218677,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,blue,left,red,blue,green,0,37,37,22,,,,,,,down,0,1.66866267849,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,blue,right,green,red,blue,0,38,38,46,,,,,,,right,1,2.67339863519,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,red,up,blue,green,yellow,0,39,39,28,,,,,,,left,0,0.133236836973,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,yellow,left,blue,yellow,green,0,40,40,18,,,,,,,down,0,0.599982484371,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,yellow,right,blue,red,yellow,0,41,41,44,,,,,,,down,0,1.38349925061,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,yellow,up,green,red,blue,0,42,42,31,,,,,,,down,0,1.89181628735,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,blue,down,blue,yellow,red,0,43,43,9,,,,,,,down,1,0.744763275949,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,blue,down,blue,red,green,0,44,44,11,,,,,,,down,1,0.325243422335,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,yellow,left,red,yellow,blue,0,45,45,20,,,,,,,down,0,0.567357539548,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
red,yellow,down,yellow,blue,green,0,46,46,8,,,,,,,down,1,0.655503500559,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,red,down,red,green,yellow,0,47,47,4,,,,,,,down,1,0.698124865265,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
,,,,,,,,,,,,,,return,1.81069903401,,,,,,,2015_Dec_17_1247,284.269677264,test1,001,test2,
blue,blue,up,red,green,yellow,,,,,0,0,0,34,,,,,,up,1,0.599302069539,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,red,down,red,blue,green,,,,,0,1,1,5,,,,,,down,1,2.04938765873,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,green,left,blue,green,red,,,,,0,2,2,14,,,,,,down,0,2.00182438432,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,blue,left,red,blue,green,,,,,0,3,3,22,,,,,,down,0,2.55112895609,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,green,right,red,blue,green,,,,,0,4,4,38,,,,,,down,0,3.70250762219,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,red,left,yellow,red,blue,,,,,0,5,5,17,,,,,,down,0,1.87186996345,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,blue,left,yellow,blue,red,,,,,0,6,6,23,,,,,,down,0,3.52474740281,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,yellow,down,yellow,red,blue,,,,,0,7,7,7,,,,,,down,1,0.610308044101,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,blue,right,red,yellow,blue,,,,,0,8,8,47,,,,,,down,0,2.29504115211,2015_Dec_17_1247,284.269677264,test1,001,test2,
yellow,yellow,up,green,red,blue,,,,,0,9,9,31,,,,,,down,0,0.469196231509,2015_Dec_17_1247,284.269677264,test1,001,test2,
green,green,up,blue,red,yellow,,,,,0,10,10,26,,,,,,down,0,0.548094196874,2015_Dec_17_1247,284.269677264,test1,001,test2,
