downbox,targettest,corrAns,upbox,rightbox,leftbox,task2.thisRepN,task2.thisTrialN,task2.thisN,task2.thisIndex,task1.thisRepN,task1.thisTrialN,task1.thisN,task1.thisIndex,start.keys,start.rt,answer2.keys,answer2.corr,answer2.rt,answer1.keys,answer1.corr,answer1.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,return,2.06817493558,,,,,,,2015_Dec_17_1228,285.211217347,test1,001,test,
,,,,,,,,,,,,,,return,4.11202560233,right,0,0.743450886945,,,,2015_Dec_17_1228,285.211217347,test1,001,test,
yellow,green,left,blue,green,red,,,,,0,0,0,14,,,,,,down,0,0.69014434675,2015_Dec_17_1228,285.211217347,test1,001,test,
blue,blue,up,yellow,red,green,,,,,0,1,1,35,,,,,,down,0,0.672396779691,2015_Dec_17_1228,285.211217347,test1,001,test,
green,red,right,blue,yellow,red,,,,,0,2,2,41,,,,,,left,0,1.41303586277,2015_Dec_17_1228,285.211217347,test1,001,test,
blue,blue,up,red,green,yellow,,,,,0,3,3,34,,,,,,right,0,1.31784643733,2015_Dec_17_1228,285.211217347,test1,001,test,
blue,green,left,red,green,yellow,,,,,0,4,4,13,,,,,,down,0,2.43775214807,2015_Dec_17_1228,285.211217347,test1,001,test,
red,blue,right,yellow,green,blue,,,,,0,5,5,45,,,,,,up,0,2.86969045456,2015_Dec_17_1228,285.211217347,test1,001,test,
green,blue,left,yellow,blue,red,,,,,0,6,6,23,,,,,,left,1,0.55122359182,2015_Dec_17_1228,285.211217347,test1,001,test,
green,yellow,right,blue,red,yellow,,,,,0,7,7,44,,,,,,right,1,0.916785041524,2015_Dec_17_1228,285.211217347,test1,001,test,
red,red,up,blue,green,yellow,,,,,0,8,8,28,,,,,,down,0,0.482896918276,2015_Dec_17_1228,285.211217347,test1,001,test,
red,yellow,down,yellow,blue,green,,,,,0,9,9,8,,,,,,up,0,0.181530891668,2015_Dec_17_1228,285.211217347,test1,001,test,
yellow,yellow,up,blue,green,red,,,,,0,10,10,30,,,,,,up,1,0.422783021773,2015_Dec_17_1228,285.211217347,test1,001,test,
blue,green,right,yellow,red,green,,,,,0,11,11,37,,,,,,right,1,0.501504226849,2015_Dec_17_1228,285.211217347,test1,001,test,
green,yellow,down,yellow,red,blue,,,,,0,12,12,7,,,,,,left,0,0.399825677784,2015_Dec_17_1228,285.211217347,test1,001,test,
green,green,up,yellow,blue,red,,,,,0,13,13,24,,,,,,down,0,0.439291342018,2015_Dec_17_1228,285.211217347,test1,001,test,
blue,red,down,red,green,yellow,,,,,0,14,14,4,,,,,,up,0,0.821625450402,2015_Dec_17_1228,285.211217347,test1,001,test,
green,red,left,yellow,red,blue,,,,,0,15,15,17,,,,,,down,0,0.583297724636,2015_Dec_17_1228,285.211217347,test1,001,test,
red,blue,down,blue,green,yellow,,,,,0,16,16,10,,,,,,right,0,0.35840378081,2015_Dec_17_1228,285.211217347,test1,001,test,
green,green,up,red,yellow,blue,,,,,0,17,17,25,,,,,,left,0,0.439071594654,2015_Dec_17_1228,285.211217347,test1,001,test,
red,green,right,blue,yellow,green,,,,,0,18,18,36,,,,,,right,1,0.902061647316,2015_Dec_17_1228,285.211217347,test1,001,test,
blue,green,down,green,red,yellow,,,,,0,19,19,2,,,,,,up,0,0.39193530381,2015_Dec_17_1228,285.211217347,test1,001,test,
green,blue,right,red,yellow,blue,,,,,0,20,20,47,,,,,,down,0,0.0500472216233,2015_Dec_17_1228,285.211217347,test1,001,test,
yellow,red,down,red,blue,green,,,,,0,21,21,5,,,,,,up,0,0.645144577726,2015_Dec_17_1228,285.211217347,test1,001,test,
red,red,up,green,yellow,blue,,,,,0,22,22,27,,,,,,left,0,0.567507352715,2015_Dec_17_1228,285.211217347,test1,001,test,
red,red,up,yellow,blue,green,,,,,0,23,23,29,,,,,,right,0,0.405861512324,2015_Dec_17_1228,285.211217347,test1,001,test,
red,yellow,right,green,blue,yellow,,,,,0,24,24,42,,,,,,down,0,0.934134176137,2015_Dec_17_1228,285.211217347,test1,001,test,
red,green,down,green,yellow,blue,,,,,0,25,25,1,,,,,,up,0,0.902288773059,2015_Dec_17_1228,285.211217347,test1,001,test,
yellow,blue,down,blue,red,green,,,,,0,26,26,11,,,,,,right,0,0.438327661606,2015_Dec_17_1228,285.211217347,test1,001,test,
red,yellow,left,blue,yellow,green,,,,,0,27,27,18,,,,,,down,0,0.615035339226,2015_Dec_17_1228,285.211217347,test1,001,test,
yellow,yellow,up,red,blue,green,,,,,0,28,28,32,,,,,,up,1,0.198841530391,2015_Dec_17_1228,285.211217347,test1,001,test,
yellow,red,right,green,blue,red,,,,,0,29,29,40,,,,,,right,1,0.485122301438,2015_Dec_17_1228,285.211217347,test1,001,test,
green,yellow,left,red,yellow,blue,,,,,0,30,30,20,,,,,,down,0,0.689890273885,2015_Dec_17_1228,285.211217347,test1,001,test,
yellow,red,left,blue,red,green,,,,,0,31,31,16,,,,,,up,0,0.582696226376,2015_Dec_17_1228,285.211217347,test1,001,test,
blue,red,left,green,red,yellow,,,,,0,32,32,15,,,,,,right,0,0.899081103138,2015_Dec_17_1228,285.211217347,test1,001,test,
yellow,blue,left,red,blue,green,,,,,0,33,33,22,,,,,,down,0,0.725929162432,2015_Dec_17_1228,285.211217347,test1,001,test,
blue,yellow,left,green,yellow,red,,,,,0,34,34,19,,,,,,left,1,0.661573019002,2015_Dec_17_1228,285.211217347,test1,001,test,
yellow,yellow,up,green,red,blue,,,,,0,35,35,31,,,,,,up,1,0.835799636599,2015_Dec_17_1228,285.211217347,test1,001,test,
yellow,green,right,red,blue,green,,,,,0,36,36,38,,,,,,down,0,0.788701520844,2015_Dec_17_1228,285.211217347,test1,001,test,
red,green,left,yellow,green,blue,,,,,0,37,37,12,,,,,,down,0,0.599243684108,2015_Dec_17_1228,285.211217347,test1,001,test,
yellow,green,down,green,blue,red,,,,,0,38,38,0,,,,,,right,0,0.773321130137,2015_Dec_17_1228,285.211217347,test1,001,test,
green,blue,down,blue,yellow,red,,,,,0,39,39,9,,,,,,down,1,1.44674703325,2015_Dec_17_1228,285.211217347,test1,001,test,
blue,blue,up,green,yellow,red,,,,,0,40,40,33,,,,,,left,0,0.388224300145,2015_Dec_17_1228,285.211217347,test1,001,test,
blue,yellow,down,yellow,green,red,,,,,0,41,41,6,,,,,,right,0,0.43885152649,2015_Dec_17_1228,285.211217347,test1,001,test,
green,green,up,blue,red,yellow,,,,,0,42,42,26,,,,,,up,1,0.770338019566,2015_Dec_17_1228,285.211217347,test1,001,test,
red,blue,left,green,blue,yellow,,,,,0,43,43,21,,,,,,down,0,0.808385431103,2015_Dec_17_1228,285.211217347,test1,001,test,
yellow,blue,right,green,red,blue,,,,,0,44,44,46,,,,,,up,0,0.115934539024,2015_Dec_17_1228,285.211217347,test1,001,test,
blue,red,right,yellow,green,red,,,,,0,45,45,39,,,,,,left,0,2.10232014721,2015_Dec_17_1228,285.211217347,test1,001,test,
blue,yellow,right,red,green,yellow,,,,,0,46,46,43,,,,,,right,1,0.565473807397,2015_Dec_17_1228,285.211217347,test1,001,test,
green,red,down,red,yellow,blue,,,,,0,47,47,3,,,,,,down,1,0.824300593863,2015_Dec_17_1228,285.211217347,test1,001,test,
